,0,1
68386,0.9826406612833818,0.01735933871661826
68387,0.9943799537484441,0.005620046251555888
68388,0.9146489318876025,0.08535106811239747
68389,0.967513734041977,0.0324862659580229
68390,0.8868999731562401,0.11310002684375983
68391,0.8345423977641286,0.16545760223587141
68392,0.849041645113524,0.15095835488647602
68393,0.8699133703703472,0.13008662962965276
68394,0.9958868311878543,0.004113168812145714
68395,0.9812270458338213,0.018772954166178742
68396,0.8543242524534574,0.14567574754654253
68397,0.8769293512431999,0.12307064875680007
68398,0.9977517246996658,0.0022482753003342324
68399,0.9729867161572341,0.02701328384276593
68400,0.8515416136646782,0.1484583863353218
68401,0.9695829202911482,0.030417079708851796
68402,0.9603660106677455,0.03963398933225451
68403,0.9339958589951786,0.06600414100482146
68404,0.8740052988560612,0.1259947011439388
68405,0.9001338687964828,0.09986613120351712
68406,0.9240757737470139,0.07592422625298607
68407,0.8827755407229054,0.11722445927709452
68408,0.9063810183254413,0.09361898167455868
68409,0.8857204916663743,0.11427950833362568
68410,0.9860688949741957,0.013931105025804344
68411,0.9566509783142503,0.04334902168574971
68412,0.9999999538712289,4.61287711828576e-08
68413,0.8579068934701418,0.1420931065298582
68414,0.8095857992294471,0.190414200770553
68415,0.9693270749819651,0.03067292501803492
68416,0.9754926282191064,0.024507371780893586
68417,0.8469957657227779,0.15300423427722207
68418,0.992856034200084,0.007143965799916045
68419,0.9965598324006275,0.003440167599372479
68420,0.9905983498982819,0.009401650101718121
68421,0.9986164061061443,0.001383593893855691
68422,0.9571422888261852,0.0428577111738148
68423,0.9176267349849176,0.08237326501508233
68424,0.9720618679230039,0.027938132076996098
68425,0.885567823001962,0.11443217699803794
68426,0.9576916538079456,0.042308346192054425
68427,0.9463240617562916,0.05367593824370839
68428,0.9491169075810406,0.05088309241895937
68429,0.9445137570769823,0.055486242923017765
68430,0.9190673140389755,0.08093268596102453
68431,0.9663283898556654,0.033671610144334646
68432,0.8873348827999408,0.11266511720005923
68433,0.9839811625781208,0.016018837421879123
68434,0.9925489585806738,0.007451041419326199
68435,0.8782898605619367,0.12171013943806329
68436,0.9656108910786543,0.034389108921345765
68437,0.9571422888261852,0.0428577111738148
68438,0.9803558777138929,0.019644122286107134
68439,0.9199939862690354,0.0800060137309646
68440,0.9678176286542285,0.032182371345771475
68441,0.9663957956707668,0.03360420432923319
68442,0.9626897387460454,0.037310261253954646
68443,0.9944939210613991,0.005506078938600841
68444,0.9876432892624464,0.012356710737553572
68445,0.9371437221500751,0.06285627784992483
68446,0.9583417540472752,0.04165824595272482
68447,0.9489465255491287,0.0510534744508713
68448,0.9325851654733076,0.06741483452669242
68449,0.9712143026067048,0.028785697393295215
68450,0.8835867337551833,0.11641326624481677
68451,0.9690727871987644,0.030927212801235535
68452,0.9811568951383288,0.01884310486167117
68453,0.9436674221568174,0.056332577843182616
68454,0.9999992365759903,7.634240096268558e-07
68455,0.9933637525353014,0.006636247464698646
68456,0.9744202321750547,0.025579767824945317
68457,0.8673125426944878,0.13268745730551226
68458,0.9824537437572357,0.017546256242764312
68459,0.9542517980879394,0.04574820191206064
68460,0.9464060790039796,0.05359392099602046
68461,0.9966200176056069,0.003379982394393095
68462,0.9997921947171025,0.00020780528289752358
68463,0.9972774431275938,0.002722556872406177
68464,0.8741693076753901,0.12583069232460986
68465,0.9750829071694291,0.024917092830570916
68466,0.9098637087840786,0.0901362912159214
68467,0.9854497453079724,0.014550254692027633
68468,0.9654468489389428,0.034553151061057205
68469,0.95813594641159,0.041864053588410076
68470,0.9253564879230914,0.07464351207690857
68471,0.9768302668968608,0.023169733103139176
68472,0.8919416192846767,0.10805838071532324
68473,0.9819264810133475,0.018073518986652493
68474,0.9990214052173022,0.0009785947826978251
68475,0.8938837617337938,0.10611623826620625
68476,0.9195877918491634,0.08041220815083656
68477,0.8579026304801249,0.14209736951987506
68478,0.849679255567593,0.15032074443240698
68479,0.933621125516727,0.06637887448327298
68480,0.8452412384589318,0.1547587615410682
68481,0.8459255153708941,0.1540744846291059
68482,0.9999270103145366,7.298968546340841e-05
68483,0.9611394844948216,0.03886051550517839
68484,0.9215500360582902,0.07844996394170972
68485,0.9287438339842231,0.07125616601577689
68486,0.9654488105546578,0.03455118944534224
68487,0.8378356474098485,0.16216435259015144
68488,0.9967409342097884,0.0032590657902115934
68489,0.9997607778223405,0.00023922217765945058
68490,0.9346935369210626,0.06530646307893744
68491,0.9415782090827011,0.05842179091729889
68492,0.8972112978718559,0.10278870212814402
68493,0.965084298134946,0.03491570186505395
68494,0.9100459808007453,0.08995401919925476
68495,0.8361784255942857,0.1638215744057143
68496,0.9022629220160151,0.09773707798398491
68497,0.9988063341249209,0.001193665875079097
68498,0.9672991162536619,0.03270088374633805
68499,0.9999919571605334,8.042839466618572e-06
68500,0.8085498044699064,0.1914501955300936
68501,0.9586025901978761,0.041397409802123954
68502,0.9554863092440086,0.04451369075599147
68503,0.928506720066492,0.07149327993350799
68504,0.9682068203421874,0.03179317965781253
68505,0.8622729950601691,0.13772700493983087
68506,0.9861989456708555,0.013801054329144503
68507,0.9801590532001226,0.019840946799877378
68508,0.9996275184931325,0.0003724815068675076
68509,0.96284216625963,0.03715783374036999
68510,0.9544318687639831,0.04556813123601689
68511,0.9886847012473995,0.011315298752600565
68512,0.990854270123679,0.009145729876320981
68513,0.999999981614418,1.8385581971121883e-08
68514,0.9149946073303801,0.08500539266961996
68515,0.9780349175790282,0.021965082420971876
68516,0.95697820431165,0.043021795688349934
68517,0.9625502440167892,0.03744975598321072
68518,0.8782743601523048,0.1217256398476952
68519,0.9907241949595111,0.009275805040488862
68520,0.8711231617345467,0.12887683826545332
68521,0.9748585664501128,0.025141433549887193
68522,0.9676143262520092,0.032385673747990805
68523,0.9971364211292051,0.0028635788707949425
68524,0.9998398090664729,0.0001601909335271943
68525,0.9138668707208739,0.08613312927912603
68526,0.9987489007966681,0.0012510992033318343
68527,0.9529792721809641,0.04702072781903592
68528,0.9652654907811623,0.034734509218837674
68529,0.9865815569341931,0.013418443065806843
68530,0.9195285247196395,0.08047147528036051
68531,0.9695016193389757,0.030498380661024314
68532,0.9421291687977835,0.057870831202216526
68533,0.9335815216032769,0.06641847839672313
68534,0.8355081746682438,0.16449182533175621
68535,0.9848571079777426,0.015142892022257343
68536,0.9588805324868248,0.041119467513175134
68537,0.9708158114803164,0.029184188519683577
68538,0.9571422888261852,0.0428577111738148
68539,0.8697374226889996,0.13026257731100044
68540,0.8696052675166283,0.13039473248337177
68541,0.9011020237951732,0.09889797620482679
68542,0.9737545144641283,0.026245485535871683
68543,0.9827029065942772,0.01729709340572285
68544,0.9772483648626197,0.02275163513738028
68545,0.999187857841329,0.0008121421586709509
68546,0.9645511127874504,0.035448887212549574
68547,0.8356059470914345,0.1643940529085655
68548,0.9571422888261852,0.0428577111738148
68549,0.9654737106841901,0.03452628931580988
68550,0.8800936195004979,0.11990638049950211
68551,0.9835791895055271,0.016420810494472887
68552,0.9669305729314334,0.03306942706856665
68553,0.8968655983284227,0.10313440167157724
68554,0.9680698887885161,0.03193011121148388
68555,0.957472325577613,0.042527674422387064
68556,0.9968835266666517,0.0031164733333482846
68557,0.8187247194475197,0.18127528055248035
68558,0.7674789596879843,0.23252104031201576
68559,0.9069645439150014,0.09303545608499864
68560,0.9641712216201073,0.03582877837989273
68561,0.905816689883942,0.09418331011605796
68562,0.8441398019325951,0.15586019806740495
68563,0.9594794918345003,0.04052050816549964
68564,0.977077715124945,0.022922284875055012
68565,0.9814882183842012,0.018511781615798806
68566,0.9852567849819105,0.014743215018089452
68567,0.9819084161574195,0.018091583842580493
68568,0.9503766299097026,0.04962337009029737
68569,0.9072560147892621,0.09274398521073791
68570,0.9999489255425231,5.107445747686881e-05
68571,0.8992008071177702,0.1007991928822298
68572,0.9710359601372002,0.028964039862799825
68573,0.8010086877485695,0.19899131225143055
68574,0.9974116245285682,0.0025883754714318094
68575,0.930135232089811,0.06986476791018902
68576,0.9964740049488355,0.0035259950511644625
68577,0.9946237014874705,0.0053762985125294805
68578,0.9476596902065377,0.052340309793462325
68579,0.8422748246988951,0.15772517530110486
68580,0.9650824890347633,0.03491751096523667
68581,0.999722125554189,0.00027787444581090393
68582,0.9707716803220776,0.029228319677922384
68583,0.9095381575235961,0.09046184247640386
68584,0.9158909163928517,0.08410908360714829
68585,0.9676507226171307,0.03234927738286928
68586,0.8850620721338083,0.11493792786619177
68587,0.9999931857569199,6.814243080083267e-06
68588,0.8617949145637303,0.13820508543626978
68589,0.9736734870010498,0.026326512998950124
68590,0.9237745368000747,0.07622546319992529
68591,0.9985319757759545,0.0014680242240454188
68592,0.9930888838148559,0.00691111618514406
68593,0.997241793960158,0.002758206039842004
68594,0.9791670564447332,0.020832943555266794
68595,0.8881725641042996,0.11182743589570039
68596,0.9653204390944282,0.034679560905571775
68597,0.8708775437142737,0.12912245628572622
68598,0.9975030742264412,0.002496925773558779
68599,0.9566113595846029,0.04338864041539713
68600,0.9782301460876038,0.021769853912396157
68601,0.8862228444859699,0.11377715551403014
68602,0.9621282679701645,0.03787173202983556
68603,0.7526353195894365,0.24736468041056345
68604,0.9816372005508682,0.018362799449131727
68605,0.9695233268617147,0.03047667313828524
68606,0.9494720275019033,0.05052797249809668
68607,0.9999986869148634,1.3130851366472973e-06
68608,0.9613141777394792,0.038685822260520766
68609,0.9990650333272628,0.0009349666727372123
68610,0.9810784096271671,0.018921590372832926
68611,0.8654155495100413,0.13458445048995865
68612,0.9166281727570043,0.08337182724299572
68613,0.9373009875360765,0.0626990124639235
68614,0.9588816096683308,0.04111839033166923
68615,0.9969562259823376,0.003043774017662374
68616,0.9901477958157281,0.00985220418427193
68617,0.95828853532288,0.04171146467711999
68618,0.9961277800042255,0.003872219995774517
68619,0.8890298861875078,0.11097011381249225
68620,0.9438812262321497,0.05611877376785038
68621,0.9837022895594346,0.01629771044056541
68622,0.9963706239836183,0.003629376016381665
68623,0.957468697487558,0.042531302512441936
68624,0.9769965314089821,0.02300346859101791
68625,0.9999763283732656,2.367162673446451e-05
68626,0.9078192558616756,0.09218074413832449
68627,0.9811980816567286,0.018801918343271346
68628,0.9697171714598851,0.030282828540114864
68629,0.9848095266237642,0.015190473376235794
68630,0.8537315013646901,0.1462684986353099
68631,0.9639321521359308,0.036067847864069295
68632,0.9137878598665923,0.08621214013340768
68633,0.9917449794124452,0.0082550205875548
68634,0.9999731774048403,2.682259515978492e-05
68635,0.9930051024856847,0.006994897514315312
68636,0.8869908235736722,0.11300917642632777
68637,0.9613177834685163,0.03868221653148368
68638,0.9067882418527689,0.09321175814723116
68639,0.8946140395565167,0.10538596044348326
68640,0.9705740774277566,0.029425922572243465
68641,0.8494588456861302,0.1505411543138698
68642,0.9571422888261852,0.0428577111738148
68643,0.940968535282006,0.05903146471799403
68644,0.974939246097717,0.02506075390228304
68645,0.8326159157343664,0.16738408426563353
68646,0.9999535417878574,4.645821214251655e-05
68647,0.9879198538928261,0.012080146107173863
68648,0.8230321757641361,0.17696782423586394
68649,0.9653713438371202,0.03462865616287979
68650,0.8871897923617373,0.11281020763826265
68651,0.9822046078943681,0.017795392105631812
68652,0.9885369517315791,0.011463048268420893
68653,0.9923071523976429,0.007692847602357064
68654,0.9991395260493801,0.000860473950619973
68655,0.9972894571734054,0.0027105428265945175
68656,0.8607913264212241,0.13920867357877584
68657,0.9617726584767685,0.03822734152323152
68658,0.8834464131626137,0.11655358683738626
68659,0.9987743481545331,0.001225651845466908
68660,0.9303848048346077,0.06961519516539223
68661,0.7878061940040206,0.21219380599597937
68662,0.8304027482650842,0.16959725173491583
68663,0.9402975778884207,0.05970242211157929
68664,0.9130794986499028,0.08692050135009717
68665,0.9852965518255624,0.014703448174437628
68666,0.9944023935550871,0.005597606444912961
68667,0.9474523682069897,0.05254763179301028
68668,0.9693085524585325,0.030691447541467458
68669,0.8934229300693892,0.10657706993061077
68670,0.8366810944705836,0.16331890552941636
68671,0.9861713520397817,0.013828647960218272
68672,0.911785803549584,0.08821419645041594
68673,0.9651753957435181,0.03482460425648195
68674,0.9987771637574336,0.0012228362425663894
68675,0.9327135863909354,0.06728641360906461
68676,0.8358011069021859,0.16419889309781407
68677,0.9809870101586274,0.019012989841372573
68678,0.9436767687553969,0.056323231244603145
68679,0.9377789047875634,0.06222109521243657
68680,0.9681453537753505,0.031854646224649494
68681,0.9956160237958569,0.0043839762041430795
68682,0.9991814223060109,0.0008185776939890222
68683,0.9992854673190038,0.0007145326809961509
68684,0.9400868054739542,0.059913194526045856
68685,0.9648005108601216,0.03519948913987841
68686,0.9262625145984595,0.0737374854015404
68687,0.9571422888261852,0.0428577111738148
68688,0.9796192388205979,0.020380761179402147
68689,0.8645015839143528,0.13549841608564714
68690,0.8264540429821033,0.17354595701789668
68691,0.9984449626702699,0.001555037329730053
68692,0.8177044252910832,0.18229557470891677
68693,0.995164185438149,0.0048358145618509745
68694,0.947009612724773,0.05299038727522696
68695,0.9643443078253069,0.03565569217469306
68696,0.9864761190875572,0.013523880912442842
68697,0.8619331002460312,0.13806689975396882
68698,0.7901633513408703,0.2098366486591296
68699,0.9655346269753158,0.034465373024684165
68700,0.9571422888261852,0.0428577111738148
68701,0.9701154476227775,0.029884552377222515
68702,0.979032732187379,0.020967267812621034
68703,0.9763677038621983,0.02363229613780167
68704,0.9859544379071328,0.014045562092867236
68705,0.9639566231203366,0.03604337687966339
68706,0.9676106593362118,0.032389340663788145
68707,0.9166996906713446,0.08330030932865537
68708,0.8063207459983478,0.1936792540016522
68709,0.9955184477885013,0.004481552211498709
68710,0.9747663460409143,0.025233653959085774
68711,0.9597020035946194,0.04029799640538054
68712,0.9901591464950805,0.009840853504919528
68713,0.9637125111368237,0.03628748886317629
68714,0.9593896489830976,0.04061035101690234
68715,0.9930446142319151,0.00695538576808488
68716,0.9705072092516948,0.029492790748305204
68717,0.9469353965732652,0.05306460342673485
68718,0.9973328174282305,0.0026671825717694527
68719,0.8557072259182232,0.14429277408177676
68720,0.9720239511202843,0.02797604887971567
68721,0.9828961218617849,0.01710387813821512
68722,0.9290782536093238,0.07092174639067611
68723,0.9858507109456738,0.014149289054326183
68724,0.9259761681937061,0.07402383180629389
68725,0.9178244217956565,0.08217557820434353
68726,0.9438433961573092,0.05615660384269084
68727,0.9658526152156452,0.034147384784354785
68728,0.9756011004495516,0.02439889955044837
68729,0.9996726410149684,0.0003273589850315856
68730,0.9571422888261852,0.0428577111738148
68731,0.9993437461144715,0.0006562538855285015
68732,0.9507370691710837,0.049262930828916286
68733,0.9419180387726959,0.05808196122730412
68734,0.9650829894332139,0.03491701056678611
68735,0.9726730670663203,0.027326932933679726
68736,0.9566273724470314,0.043372627552968515
68737,0.8410107602412557,0.15898923975874435
68738,0.8467246653817373,0.15327533461826276
68739,0.8217569573742588,0.1782430426257412
68740,0.9179893269563288,0.0820106730436712
68741,0.9391030907519763,0.06089690924802371
68742,0.9976632750971363,0.0023367249028637574
68743,0.9608206640559169,0.03917933594408306
68744,0.9309929538935403,0.06900704610645968
68745,0.9359574153742188,0.06404258462578116
68746,0.8855165828280914,0.11448341717190855
68747,0.8701285027796338,0.1298714972203662
68748,0.8729387552776006,0.12706124472239944
68749,0.9534167958622132,0.0465832041377868
68750,0.9998836307019431,0.00011636929805689935
68751,0.8193600171146318,0.18063998288536826
68752,0.8801454305219999,0.11985456947800012
68753,0.8930610247535335,0.10693897524646645
68754,0.9513165429245309,0.04868345707546909
68755,0.9650840671910169,0.03491593280898312
68756,0.9660176380866524,0.03398236191334757
68757,0.8887240942286676,0.11127590577133237
68758,0.8819238837464212,0.11807611625357889
68759,0.8735140617740035,0.1264859382259965
68760,0.9981861871838975,0.001813812816102519
68761,0.9155691784226617,0.08443082157733826
68762,0.982691162487799,0.017308837512201046
68763,0.9987800013428941,0.0012199986571059035
68764,0.8139770473246679,0.1860229526753321
68765,0.9695257192607921,0.030474280739207854
68766,0.9636315109368938,0.03636848906310623
68767,0.9393590179013692,0.06064098209863078
68768,0.9254161581512159,0.07458384184878407
68769,0.9411268311817411,0.05887316881825888
68770,0.9683282723054117,0.031671727694588266
68771,0.9571422888261852,0.0428577111738148
68772,0.9650848754883279,0.03491512451167216
68773,0.8845523363286651,0.11544766367133488
68774,0.8391472985014647,0.16085270149853528
68775,0.7518594187406403,0.24814058125935964
68776,0.9851863995874192,0.014813600412580823
68777,0.9635714266358314,0.036428573364168576
68778,0.7986048912846037,0.20139510871539631
68779,0.8299309311924296,0.17006906880757044
68780,0.8667336728904287,0.13326632710957131
68781,0.8430453762294179,0.15695462377058214
68782,0.9979759588502687,0.0020240411497312854
68783,0.8689547590927049,0.1310452409072951
68784,0.9596048594550886,0.04039514054491149
68785,0.9589074465073051,0.04109255349269494
68786,0.9037252456300804,0.09627475436991967
68787,0.9787177771121924,0.0212822228878076
68788,0.8474980542774557,0.15250194572254425
68789,0.9946237570182102,0.005376242981789809
68790,0.8836558242591535,0.1163441757408465
68791,0.9930443949989993,0.006955605001000632
68792,0.9867026657745848,0.013297334225415252
68793,0.9806257580673062,0.019374241932693752
68794,0.9880784000224757,0.011921599977524285
68795,0.9075179739510743,0.09248202604892579
68796,0.9516525385348669,0.048347461465133114
68797,0.9783034037197913,0.02169659628020873
68798,0.9902115434353986,0.009788456564601406
68799,0.8841887986242261,0.11581120137577389
68800,0.9887589101467091,0.011241089853290911
68801,0.9030591515754115,0.09694084842458847
68802,0.9586029075022828,0.041397092497717204
68803,0.8730302809750751,0.12696971902492493
68804,0.9999759114132908,2.4088586709216082e-05
68805,0.9356502424851176,0.06434975751488241
68806,0.9315166707153452,0.06848332928465486
68807,0.9863883786088765,0.01361162139112349
68808,0.9820483375985075,0.017951662401492482
68809,0.968457224136599,0.03154277586340105
68810,0.9750641151759947,0.024935884824005383
68811,0.9812471948641561,0.01875280513584384
68812,0.9182367256698489,0.08176327433015101
68813,0.9088775034635399,0.09112249653646011
68814,0.96426717085902,0.035732829140979964
68815,0.9902748482187119,0.009725151781288086
68816,0.9921023804462096,0.007897619553790423
68817,0.9607729405145228,0.03922705948547722
68818,0.8997322158630425,0.10026778413695744
68819,0.9980255502132305,0.0019744497867695047
68820,0.9923464848929141,0.007653515107085941
68821,0.8893835387423719,0.11061646125762814
68822,0.9692817141232521,0.030718285876747797
68823,0.9688994890273689,0.031100510972631147
68824,0.9981391296838338,0.0018608703161662578
68825,0.9652204707393394,0.034779529260660594
68826,0.9650829894332139,0.03491701056678611
68827,0.9856575364401785,0.014342463559821517
68828,0.9798549362706331,0.020145063729366898
68829,0.9912432278021297,0.008756772197870303
68830,0.9599167391340103,0.04008326086598973
68831,0.9055583547179505,0.09444164528204942
68832,0.9449461140073951,0.05505388599260491
68833,0.9768886902959658,0.023111309704034234
68834,0.9650839132275795,0.03491608677242049
68835,0.9058393226033051,0.09416067739669488
68836,0.999229615413409,0.0007703845865909855
68837,0.9683827650376555,0.03161723496234447
68838,0.8685676281575196,0.13143237184248038
68839,0.9502283547508374,0.04977164524916257
68840,0.9577821019956595,0.04221789800434046
68841,0.9571422888261852,0.0428577111738148
68842,0.9194205677328454,0.08057943226715462
68843,0.8450324473771845,0.1549675526228155
68844,0.9691567597419324,0.03084324025806756
68845,0.9992715926395868,0.000728407360413232
68846,0.9586011849646735,0.04139881503532645
68847,0.9238584037909662,0.07614159620903384
68848,0.9349345235505355,0.06506547644946445
68849,0.8442708759234172,0.15572912407658282
68850,0.9805655099808562,0.019434490019143727
68851,0.9749466001191499,0.025053399880850057
68852,0.9945580581127897,0.0054419418872102086
68853,0.9817045082567284,0.018295491743271563
68854,0.9751692155420403,0.024830784457959672
68855,0.9672991162536619,0.03270088374633805
68856,0.9441560683591717,0.05584393164082839
68857,0.9677639794188441,0.03223602058115594
68858,0.9410489642517971,0.05895103574820288
68859,0.9650847600183876,0.03491523998161239
68860,0.9693394337916474,0.03066056620835257
68861,0.9999999789771853,2.102281474409715e-08
68862,0.9012794692349487,0.09872053076505131
68863,0.8652922755061159,0.13470772449388418
68864,0.9753994078509308,0.024600592149069185
68865,0.9145725794235614,0.08542742057643855
68866,0.9089533555293846,0.09104664447061535
68867,0.9773980079149619,0.022601992085038068
68868,0.9079828767169376,0.09201712328306241
68869,0.929869612596757,0.07013038740324294
68870,0.9507495971207848,0.04925040287921521
68871,0.7972677708962228,0.20273222910377717
68872,0.9969389006500027,0.003061099349997362
68873,0.9085683755780382,0.09143162442196187
68874,0.9669530826910981,0.03304691730890185
68875,0.9688987826066554,0.031101217393344545
68876,0.9408156768409722,0.059184323159027816
68877,0.9884195373656571,0.011580462634342821
68878,0.9684794485319447,0.03152055146805528
68879,0.9518896989205526,0.048110301079447367
68880,0.8990838211338704,0.10091617886612961
68881,0.9667396127334541,0.03326038726654594
68882,0.991023971168208,0.00897602883179208
68883,0.852611092455622,0.14738890754437797
68884,0.9807031462908645,0.01929685370913544
68885,0.9725569730619089,0.02744302693809109
68886,0.9753430096598023,0.024656990340197728
68887,0.9436488480232122,0.0563511519767877
68888,0.9738202626967638,0.026179737303236174
68889,0.9713431058236048,0.028656894176395133
68890,0.9710194715602881,0.02898052843971183
68891,0.8560500966344782,0.14394990336552185
68892,0.9822741197728839,0.017725880227116086
68893,0.8608179004571069,0.13918209954289304
68894,0.9806918449904883,0.019308155009511625
68895,0.9588060545881533,0.041193945411846684
68896,0.9772237405453554,0.022776259454644614
68897,0.9892007070664788,0.010799292933521236
68898,0.9546143286776065,0.045385671322393496
68899,0.9805549748404642,0.01944502515953584
68900,0.9040374495490759,0.09596255045092401
68901,0.8574322309742826,0.14256776902571747
68902,0.8967536529732865,0.10324634702671352
68903,0.8079013916982887,0.19209860830171127
68904,0.938815047501955,0.06118495249804496
68905,0.9659701865952058,0.03402981340479414
68906,0.990508671692276,0.009491328307724037
68907,0.9486549205700299,0.051345079429970096
68908,0.9099110186349237,0.09008898136507629
68909,0.9571422888261852,0.0428577111738148
68910,0.9608576277404557,0.0391423722595443
68911,0.786195254399381,0.21380474560061904
68912,0.8628218643748312,0.1371781356251688
68913,0.9409740197914375,0.059025980208562555
68914,0.9179552431621216,0.08204475683787832
68915,0.9847931842232124,0.015206815776787638
68916,0.9972140014661992,0.002785998533800782
68917,0.9938413798485977,0.006158620151402283
68918,0.9245494617310486,0.07545053826895144
68919,0.9959908548921107,0.0040091451078892865
68920,0.956365904553215,0.04363409544678503
68921,0.9908643658109502,0.009135634189049866
68922,0.9177330094268987,0.08226699057310125
68923,0.9859670424554748,0.014032957544525153
68924,0.8503061681831392,0.1496938318168608
68925,0.9354548908093525,0.06454510919064746
68926,0.9267722525412803,0.07322774745871975
68927,0.9999980313211838,1.968678816237034e-06
68928,0.8390227578516171,0.16097724214838297
68929,0.9677545350540413,0.03224546494595872
68930,0.9650829894332139,0.03491701056678611
68931,0.9967031292518008,0.0032968707481991523
68932,0.8749821535693303,0.12501784643066968
68933,0.9643016907142213,0.03569830928577871
68934,0.9863880239790473,0.013611976020952665
68935,0.9905208072213363,0.009479192778663709
68936,0.8842670290635923,0.11573297093640765
68937,0.9688821863242809,0.03111781367571904
68938,0.9035274175228433,0.09647258247715669
68939,0.9795447248321403,0.020455275167859728
68940,0.9649448717195461,0.03505512828045393
68941,0.8828906957461844,0.11710930425381558
68942,0.9808570384750216,0.01914296152497844
68943,0.9998059335422386,0.0001940664577613857
68944,0.9753737972361659,0.024626202763834103
68945,0.9934612599264016,0.006538740073598415
68946,0.9868045228662947,0.013195477133705289
68947,0.962926468281265,0.03707353171873501
68948,0.8872127076280638,0.11278729237193622
68949,0.9135296503058337,0.08647034969416634
68950,0.9760055702463921,0.023994429753607858
68951,0.9964536526999542,0.0035463473000458046
68952,0.9954005213298643,0.004599478670135709
68953,0.9725888937466198,0.027411106253380193
68954,0.9958166927877277,0.004183307212272328
68955,0.9608820378410515,0.03911796215894844
68956,0.9967049655138732,0.003295034486126756
68957,0.970830144742306,0.029169855257694055
68958,0.909602321260997,0.09039767873900299
68959,0.9760200005267996,0.02397999947320037
68960,0.9285486272439684,0.07145137275603161
68961,0.9546662415640953,0.04533375843590471
68962,0.9480409339112492,0.05195906608875078
68963,0.9783122763679689,0.02168772363203106
68964,0.9576782297602852,0.04232177023971482
68965,0.8855667126811497,0.1144332873188503
68966,0.9015474495062056,0.09845255049379442
68967,0.8941990230387298,0.1058009769612702
68968,0.979021549296854,0.02097845070314599
68969,0.7632579708315674,0.23674202916843262
68970,0.9967541643710697,0.0032458356289303313
68971,0.946711660596562,0.05328833940343807
68972,0.8886833873199727,0.11131661268002739
68973,0.9138660478821394,0.08613395211786062
68974,0.7656202602390945,0.2343797397609056
68975,0.9774400195790263,0.02255998042097376
68976,0.9909246545678537,0.009075345432146265
68977,0.9995144731656507,0.00048552683434933757
68978,0.999974511373127,2.5488626873057756e-05
68979,0.9207136502297768,0.07928634977022321
68980,0.9308510424341241,0.06914895756587594
68981,0.9571422888261852,0.0428577111738148
68982,0.9866410624421841,0.013358937557815887
68983,0.8790574399474295,0.12094256005257051
68984,0.7810022618947489,0.21899773810525114
68985,0.9411205466625007,0.058879453337499305
68986,0.9645284529179431,0.0354715470820569
68987,0.9411597686489737,0.05884023135102629
68988,0.890437415804975,0.10956258419502497
68989,0.9988697298380639,0.0011302701619361247
68990,0.9825959628102188,0.017404037189781202
68991,0.9764709965576881,0.02352900344231187
68992,0.9841564070209622,0.015843592979037813
68993,0.7894422246011192,0.21055777539888074
68994,0.915396157105706,0.08460384289429405
68995,0.991509666272709,0.008490333727291072
68996,0.8627324878806184,0.13726751211938157
68997,0.9485288117542641,0.05147118824573595
68998,0.8823217030874666,0.11767829691253334
68999,0.9872885666542365,0.012711433345763566
69000,0.9907011768227614,0.00929882317723862
69001,0.9567351494567261,0.043264850543273906
69002,0.9003755635339027,0.09962443646609732
69003,0.9601859617582865,0.039814038241713465
69004,0.9897472848145153,0.010252715185484625
69005,0.9894232406104293,0.010576759389570726
69006,0.952870109014314,0.04712989098568596
69007,0.9884592760190308,0.011540723980969125
69008,0.8135824730565007,0.18641752694349928
69009,0.9965613555388958,0.003438644461104241
69010,0.9662860835613817,0.03371391643861829
69011,0.9976572837151022,0.0023427162848978196
69012,0.927928002354129,0.07207199764587097
69013,0.9556206276469632,0.044379372353036795
69014,0.958280440363272,0.04171955963672807
69015,0.9939108678905637,0.006089132109436282
69016,0.8211822436532925,0.17881775634670755
69017,0.9736700717279999,0.026329928272000046
69018,0.9586000063467955,0.041399993653204445
69019,0.9477842704576331,0.052215729542366855
69020,0.9988001805853225,0.0011998194146775045
69021,0.9864277642665722,0.013572235733427772
69022,0.9907911254151249,0.00920887458487509
69023,0.9478230671166028,0.05217693288339722
69024,0.941795198686369,0.058204801313631004
69025,0.9999799656670316,2.003433296842107e-05
69026,0.9243217965666649,0.07567820343333509
69027,0.9231239434873045,0.07687605651269548
69028,0.9325508219578692,0.06744917804213076
69029,0.9819892529055926,0.018010747094407427
69030,0.8615808263854572,0.13841917361454284
69031,0.9571422888261852,0.0428577111738148
69032,0.9322853049426941,0.06771469505730589
69033,0.9572558094814104,0.04274419051858957
69034,0.9793236615645033,0.020676338435496603
69035,0.9916607627361456,0.008339237263854401
69036,0.9586017742615731,0.0413982257384269
69037,0.9999746831242766,2.531687572343333e-05
69038,0.9104312329513977,0.0895687670486023
69039,0.9987445007235809,0.0012554992764191532
69040,0.980191871240627,0.019808128759372934
69041,0.9429228594617308,0.05707714053826913
69042,0.9662967037687771,0.03370329623122288
69043,0.9460723487947625,0.05392765120523749
69044,0.999996222921726,3.7770782740892235e-06
69045,0.9844527572618903,0.015547242738109694
69046,0.9835596254860866,0.016440374513913458
69047,0.9874016082915699,0.012598391708430157
69048,0.9586011849646735,0.04139881503532645
69049,0.8851717974994722,0.11482820250052783
69050,0.8228959560120827,0.17710404398791738
