,0,1
60567,0.020099218494365186,0.9799007815056417
60568,0.27527861335002235,0.7247213866499769
60569,0.43251957733923885,0.5674804226607564
60570,0.9999999999896119,1.0394750893770241e-11
60571,0.4443918769899223,0.5556081230100778
60572,0.44037007341265066,0.5596299265873462
60573,0.5517061133908697,0.44829388660913266
60574,0.7265600742342425,0.27343992576575865
60575,0.8823575442056236,0.11764245579437
60576,0.417719789400061,0.5822802105999363
60577,0.35362894914758064,0.6463710508524156
60578,0.620993548765213,0.37900645123479304
60579,0.38591097590254536,0.614089024097454
60580,0.23163201331746724,0.7683679866825307
60581,0.3151548839681397,0.6848451160318547
60582,0.4455223188397267,0.5544776811602723
60583,0.6633988854660983,0.3366011145339021
60584,0.9999999905406014,9.459396971569309e-09
60585,1.0,2.569577593360316e-48
60586,0.19037179702136264,0.8096282029786366
60587,0.6918997747905377,0.30810022520946934
60588,0.6618534084101874,0.3381465915898165
60589,0.9124325426791441,0.08756745732086056
60590,0.1139751760142658,0.8860248239857393
60591,0.4164133916805153,0.5835866083194885
60592,0.9148979506687177,0.08510204933128793
60593,0.6935838830090904,0.3064161169909078
60594,0.3524117308206025,0.6475882691794016
60595,0.7081571155893147,0.2918428844106924
60596,1.0,1.9600769460072335e-59
60597,0.9999999997597513,2.402424733062007e-10
60598,0.6837945926732736,0.31620540732671953
60599,0.42161458764816895,0.5783854123518288
60600,0.666863515383567,0.3331364846164385
60601,0.031081115420806316,0.9689188845791936
60602,0.43979317949041385,0.560206820509583
60603,0.45856768178907503,0.5414323182109224
60604,0.45120281287398933,0.5487971871260112
60605,0.33567204585060034,0.664327954149397
60606,0.20328232635689708,0.7967176736431077
60607,0.9615210492851174,0.038478950714884955
60608,0.5548907766921338,0.4451092233078725
60609,0.5107400194496885,0.48925998055030984
60610,1.0,1.324214565834785e-18
60611,0.828341253136544,0.17165874686345337
60612,0.43195153824957927,0.5680484617504161
60613,0.6064772583981751,0.39352274160182127
60614,0.2555010205552783,0.7444989794447274
60615,0.2185647668994757,0.781435233100525
60616,0.6544925957814535,0.34550740421854326
60617,0.34877158488513615,0.6512284151148624
60618,0.43228028510268696,0.567719714897317
60619,0.2787239500995878,0.7212760499004108
60620,0.4198491267963985,0.5801508732036019
60621,0.3645331169501298,0.6354668830498749
60622,0.4400256106530034,0.5599743893470029
60623,0.6666234707843642,0.3333765292156358
60624,0.6820041268130257,0.31799587318698025
60625,0.27227182953130175,0.7277281704686985
60626,0.6060889824562643,0.393911017543737
60627,0.037830469285590015,0.9621695307144154
60628,0.6899393310891287,0.31006066891086836
60629,0.7890544074783317,0.2109455925216677
60630,0.9840454515567497,0.015954548443245977
60631,0.6417713486697685,0.358228651330227
60632,0.690828000988336,0.3091719990116576
60633,0.5258206441747397,0.47417935582525644
60634,0.9999997144039677,2.855960333161213e-07
60635,0.371260316231424,0.6287396837685697
60636,0.6648846615252542,0.33511533847475183
60637,0.3075393535166571,0.6924606464833435
60638,0.6394917847021588,0.3605082152978458
60639,0.6673038725662688,0.33269612743372917
60640,0.7136475169613936,0.28635248303861277
60641,0.30504026277316115,0.6949597372268383
60642,0.1832998802046655,0.8167001197953321
60643,0.19054195729317155,0.8094580427068255
60644,0.41456491873461765,0.5854350812653804
60645,0.549830801496324,0.4501691985036784
60646,0.2866983484824933,0.7133016515175064
60647,0.4215447971165588,0.5784552028834453
60648,1.0,9.831556282596682e-27
60649,0.9999946092003638,5.390799632385711e-06
60650,0.6868197152743125,0.3131802847256859
60651,0.8373532344283472,0.16264676557164648
60652,0.7197937961224018,0.28020620387759726
60653,0.012722090373200256,0.9872779096267976
60654,0.6958777206023786,0.30412227939762765
60655,0.42741819414454296,0.5725818058554502
60656,0.869446084189715,0.13055391581029052
60657,0.6822781765482117,0.317721823451789
60658,1.0,0.0
60659,0.36854963686891995,0.6314503631310804
60660,0.6214516920560597,0.378548307943937
60661,0.9999918988357042,8.101164295668867e-06
60662,0.43684012936900884,0.5631598706309962
60663,0.5606864834734497,0.4393135165265514
60664,0.45199603373510266,0.5480039662648943
60665,0.4598767622357665,0.5401232377642281
60666,0.4760512919710838,0.5239487080289215
60667,0.5593890924137112,0.44061090758629057
60668,0.42749198014288964,0.5725080198571099
60669,0.6852353819248975,0.3147646180751072
60670,0.37125080861252546,0.6287491913874818
60671,0.36142501981037456,0.6385749801896223
60672,0.48113025113363206,0.5188697488663647
60673,0.6367078617264846,0.3632921382735172
60674,0.3896565947658054,0.6103434052342009
60675,0.6846410609333722,0.31535893906662915
60676,0.6587192733617686,0.3412807266382279
60677,0.6704018723710049,0.32959812762899454
60678,0.4338846793687884,0.5661153206312063
60679,0.4439946745884268,0.5560053254115689
60680,0.692806979473349,0.3071930205266471
60681,0.6583161401572399,0.34168385984275373
60682,0.34668422710158503,0.653315772898413
60683,0.06416000974031551,0.9358399902596791
60684,0.6920740486010911,0.30792595139891504
60685,0.9895403400433912,0.0104596599566115
60686,0.6995796455791571,0.30042035442083936
60687,1.0,9.22326537273455e-41
60688,0.9999999819847006,1.801529045232624e-08
60689,0.5552704579726223,0.4447295420273726
60690,0.43742327253359653,0.5625767274664008
60691,0.44638483586927724,0.5536151641307212
60692,0.9999999984881924,1.5118023529327267e-09
60693,0.6398477037384026,0.3601522962615978
60694,0.4252699360843354,0.5747300639156644
60695,0.43746121944393945,0.5625387805560594
60696,0.3649819783156533,0.6350180216843397
60697,0.0015509592697359258,0.9984490407302601
60698,0.5147133571733197,0.48528664282668543
60699,0.427423286494962,0.5725767135050351
60700,0.999999989947085,1.0052910523938402e-08
60701,0.7117601898819277,0.2882398101180692
60702,0.6207739099131733,0.3792260900868282
60703,0.4504976948959285,0.5495023051040699
60704,0.5071560772192328,0.49284392278076167
60705,0.5054857027316003,0.4945142972683973
60706,0.4463709902760553,0.5536290097239386
60707,0.6809597113171225,0.31904028868287937
60708,0.6476008891097484,0.3523991108902572
60709,0.42917579489835755,0.570824205101645
60710,0.2070227404234645,0.7929772595765325
60711,0.49784079328636577,0.5021592067136317
60712,0.3999384252081329,0.6000615747918636
60713,7.244718481402235e-08,0.9999999275528095
60714,0.4323012325920343,0.5676987674079675
60715,0.00047603100428615094,0.9995239689957172
60716,0.6773808659876253,0.3226191340123776
60717,0.42632522621595326,0.5736747737840425
60718,0.40142896264857164,0.5985710373514224
60719,0.8560523704325895,0.14394762956741075
60720,0.6909937214997534,0.30900627850024937
60721,0.43235221304839594,0.567647786951607
60722,0.5050676598979892,0.49493234010201737
60723,0.6911684751258775,0.30883152487412857
60724,0.16602140257671383,0.83397859742329
60725,0.5886303589162246,0.4113696410837732
60726,0.36353695254815366,0.6364630474518477
60727,0.23544194365745552,0.7645580563425463
60728,0.430165433890722,0.5698345661092846
60729,0.4322811785827466,0.5677188214172603
60730,1.0,2.5409997574174405e-16
60731,0.9902367581695561,0.009763241830436862
60732,0.6636380863256441,0.33636191367434887
60733,0.6919909697947421,0.3080090302052574
60734,0.26211528207017337,0.7378847179298208
60735,0.6792105776399208,0.3207894223600817
60736,0.4750329152322177,0.5249670847677876
60737,0.6797612303302812,0.3202387696697237
60738,0.6916539932026001,0.3083460067973957
60739,0.691926303529542,0.308073696470459
60740,0.682736739237728,0.31726326076227024
60741,0.4214722241854622,0.5785277758145364
60742,0.39599480059510567,0.6040051994048898
60743,0.8802906895907612,0.1197093104092409
60744,0.5381685595251675,0.46183144047483343
60745,0.7026572804157943,0.29734271958420133
60746,0.7268662797806519,0.2731337202193437
60747,0.7062864581599672,0.29371354184003695
60748,0.9578235568367504,0.04217644316324951
60749,0.3316448464712351,0.6683551535287628
60750,0.45784314797522274,0.5421568520247774
60751,0.7298844107960369,0.2701155892039584
60752,0.7889452691224308,0.21105473087756754
60753,0.44545252573278715,0.5545474742672106
60754,0.6680038384761177,0.33199616152387984
60755,0.4119359150923204,0.5880640849076816
60756,0.7124281442997324,0.28757185570027405
60757,0.6961132773480562,0.3038867226519405
60758,0.6929016246104032,0.30709837538960355
60759,0.2849365955238674,0.715063404476137
60760,0.651284335498931,0.3487156645010741
60761,0.6758335499716237,0.3241664500283722
60762,1.0,2.9498297890406226e-51
60763,0.409006896019416,0.590993103980587
60764,0.6961132773480562,0.3038867226519405
60765,0.39549448167349194,0.6045055183265144
60766,0.436016677496299,0.5639833225037064
60767,0.9384941863510965,0.061505813648910654
60768,0.6540443020132994,0.34595569798669745
60769,0.2239364548184146,0.7760635451815848
60770,0.3456810608208102,0.6543189391791885
60771,0.6988873235961227,0.30111267640387773
60772,0.5335971400357922,0.4664028599641973
60773,0.48805930108660595,0.5119406989133876
60774,0.0013668730551719473,0.9986331269448391
60775,0.7085454817428167,0.29145451825718144
60776,0.4891909327779226,0.5108090672220815
60777,0.3534814047996438,0.6465185952003598
60778,0.3006644459914499,0.6993355540085556
60779,1.0,1.2276110531760803e-225
60780,0.39677509387320153,0.6032249061268046
60781,0.17011364176516014,0.8298863582348367
60782,0.5088213773117126,0.49117862268828755
60783,0.987468962280628,0.012531037719365595
60784,0.7943842534676543,0.20561574653234063
60785,0.7124919905030647,0.28750800949693317
60786,0.23385712242116063,0.7661428775788353
60787,0.6444911575051049,0.35550884249489056
60788,0.6714944915244121,0.3285055084755943
60789,0.36174110260412884,0.6382588973958682
60790,0.619708716945066,0.38029128305493615
60791,0.36797790521320756,0.6320220947867975
60792,0.43683901330727004,0.5631609866927284
60793,0.34323469659120254,0.6567653034087957
60794,0.18651530716805673,0.813484692831942
60795,0.6769476389458352,0.32305236105415985
60796,0.406113570640583,0.5938864293594119
60797,0.6943804582753693,0.30561954172463707
60798,0.3129759843717352,0.6870240156282693
60799,0.4317244346947082,0.5682755653052876
60800,0.6409038837517811,0.35909611624821286
60801,0.42489960950028144,0.5751003904997192
60802,0.05042644215826348,0.9495735578417295
60803,0.3245874721961702,0.6754125278038312
60804,0.2376012334738035,0.7623987665261989
60805,1.0,8.163385360391695e-30
60806,0.4437253937524335,0.5562746062475604
60807,0.682636282664074,0.3173637173359296
60808,0.26948965103862504,0.7305103489613757
60809,0.23453199961253168,0.7654680003874752
60810,0.34781636880450273,0.6521836311955025
60811,0.6941642408734503,0.30583575912654465
60812,0.6688446196494091,0.33115538035059433
60813,0.7068399670826531,0.293160032917346
60814,0.4161367815485256,0.5838632184514698
60815,0.6672233744534628,0.3327766255465372
60816,0.3974431353188077,0.602556864681188
60817,0.29862185478452513,0.7013781452154737
60818,0.4877939556568724,0.5122060443431239
60819,0.3571027318367521,0.6428972681632468
60820,0.7552035108465075,0.24479648915349378
60821,0.06591491790943692,0.9340850820905562
60822,0.5852489376951302,0.4147510623048709
60823,0.6690284717369981,0.33097152826300363
60824,0.7022425229930693,0.29775747700693644
60825,0.4860617307831302,0.5139382692168699
60826,0.9955409151643728,0.004459084835625011
60827,0.40984710219151094,0.5901528978084888
60828,0.1665999633179767,0.8334000366820273
60829,0.9999998230563293,1.7694367460231632e-07
60830,0.9878179446987209,0.012182055301279556
60831,0.4258009568257071,0.5741990431742962
60832,0.251476004957691,0.7485239950423062
60833,0.42558284451421674,0.5744171554857774
60834,0.17767610590036576,0.8223238940996391
60835,0.4289509354271652,0.5710490645728409
60836,0.695832373401645,0.3041676265983561
60837,0.6316074153651087,0.368392584634893
60838,0.6961131161971911,0.30388688380280976
60839,0.6917776493453484,0.3082223506546558
60840,1.0,1.016437986267656e-160
60841,0.5419125032673674,0.4580874967326345
60842,0.6986154336003249,0.301384566399672
60843,0.6986159701276579,0.3013840298723352
60844,0.4006404463300245,0.5993595536699728
60845,0.4640700547192237,0.535929945280774
60846,0.43013717947951824,0.5698628205204822
60847,0.6802099876697858,0.31979001233021637
60848,0.5102251981106377,0.48977480188936384
60849,0.38101796710508046,0.6189820328949149
60850,0.7151655117567548,0.2848344882432503
60851,0.999955635250956,4.43647490471097e-05
60852,0.40854407139741805,0.5914559286025834
60853,0.6668710653058707,0.33312893469412885
60854,0.7656244589409896,0.2343755410590101
60855,0.3460607544488726,0.6539392455511338
60856,0.653427997818565,0.3465720021814379
60857,0.45278696618644376,0.5472130338135629
60858,0.44126230201307565,0.5587376979869287
60859,0.7514105618241345,0.24858943817586454
60860,0.4412494413895062,0.5587505586104884
60861,0.6773809417202965,0.3226190582797027
60862,0.8353690782561703,0.164630921743823
60863,0.7074067456935387,0.292593254306462
60864,0.6773814060319374,0.32261859396806186
60865,0.19628946328574287,0.803710536714256
60866,0.013633752667383033,0.9863662473326243
60867,0.6706878666193196,0.32931213338068444
60868,0.7005926882805139,0.2994073117194796
60869,0.8335064924689493,0.1664935075310535
60870,0.2896281439966359,0.7103718560033592
60871,0.4374379777078954,0.5625620222921014
60872,0.3949433210398555,0.6050566789601453
60873,0.49733157279221923,0.5026684272077783
60874,0.43708762937370693,0.5629123706262862
60875,0.6965473687671345,0.3034526312328634
60876,0.4299083491412263,0.5700916508587797
60877,0.9999972261146258,2.7738853712604108e-06
60878,0.6699415365728949,0.3300584634271027
60879,0.4324740907213171,0.5675259092786761
60880,1.0,5.480602167995534e-20
60881,0.6980121127075134,0.3019878872924808
60882,0.6972913646838096,0.30270863531619197
60883,1.712250798163722e-29,1.0
60884,4.916494809248688e-06,0.9999950835051902
60885,0.6991556725729383,0.3008443274270588
60886,0.6954435820446508,0.30455641795535315
60887,0.42920322024313096,0.5707967797568692
60888,0.6089664066145939,0.3910335933854041
60889,0.6825701668444247,0.3174298331555734
60890,0.6960579880857397,0.30394201191426684
60891,9.75387865873749e-14,0.9999999999999147
60892,0.5316392401441873,0.46836075985580694
60893,0.22478878467392993,0.7752112153260751
60894,0.4566717509016842,0.5433282490983093
60895,0.43235221304839594,0.567647786951607
60896,0.5840549249737735,0.4159450750262306
60897,0.4325674604239509,0.5674325395760514
60898,0.5924875199436689,0.4075124800563258
60899,0.6787084817263919,0.32129151827360247
60900,0.6961240056958368,0.30387599430416146
60901,0.6699868935117981,0.33001310648820237
60902,0.3621651764633364,0.6378348235366622
60903,0.18608746582052565,0.8139125341794717
60904,0.4817587342171068,0.518241265782888
60905,1.0,3.306251064506907e-20
60906,0.6192597277759933,0.3807402722240123
60907,0.38057635612408014,0.6194236438759232
60908,1.0,4.6611113542748114e-45
60909,0.4308508586528026,0.5691491413471993
60910,0.9751987874304877,0.02480121256951893
60911,0.2729003413158634,0.727099658684133
60912,0.43358576277105776,0.5664142372289483
60913,0.421564407220359,0.5784355927796422
60914,0.6581239562393048,0.3418760437606904
60915,0.5596755000990851,0.4403244999009097
60916,0.0019018455593320983,0.9980981544406645
60917,0.474269196878698,0.5257308031212983
60918,0.4518355098050404,0.5481644901949569
60919,0.6216874839721513,0.3783125160278502
60920,0.4244695848307275,0.5755304151692736
60921,0.8059429827978513,0.19405701720215116
60922,0.37608069006536565,0.623919309934631
60923,0.34277333518326353,0.6572266648167349
60924,0.6882541666985001,0.31174583330149347
60925,1.0,1.109296609341901e-55
60926,0.38287417768003607,0.6171258223199669
60927,0.9999998681778608,1.3182213797389947e-07
60928,0.43227536200967687,0.5677246379903267
60929,0.43708762937370693,0.5629123706262862
60930,0.757287318831711,0.24271268116829542
60931,0.5348889545007756,0.4651110454992253
60932,0.4019741396632048,0.5980258603367896
60933,0.6663445027517995,0.33365549724819926
60934,0.04319240916343987,0.9568075908365686
60935,0.03631748564944751,0.9636825143505501
60936,0.5766842418388282,0.4233157581611701
60937,0.5326165594619575,0.46738344053804565
60938,0.6194564615701078,0.3805435384298868
60939,0.13912445116868236,0.8608755488313191
60940,0.6961131804381556,0.30388681956184843
60941,0.3984243183783277,0.6015756816216687
60942,0.4738101126785889,0.5261898873214151
60943,0.5973290620403523,0.40267093795964165
60944,0.6446085766565542,0.35539142334344775
60945,0.43503428682595435,0.5649657131740425
60946,0.3714686661992812,0.6285313338007212
60947,0.7194727306833751,0.28052726931663075
60948,0.49399494726264537,0.5060050527373562
60949,0.1749892815589925,0.8250107184410029
60950,0.07505678719111497,0.9249432128088855
60951,0.6880908167136941,0.31190918328631284
60952,0.6747024164609907,0.3252975835390089
60953,0.5787996986072406,0.4212003013927658
60954,0.02926862396556734,0.9707313760344325
60955,0.5580752860041763,0.441924713995817
60956,0.19995108121783212,0.8000489187821684
60957,0.34487008976988853,0.6551299102301086
60958,0.6978070353511727,0.30219296464883255
60959,0.39174996318386573,0.6082500368161355
60960,0.6960979587890396,0.30390204121096503
60961,0.6695943112194579,0.3304056887805355
60962,0.3925444113823323,0.6074555886176708
60963,0.32324963507471977,0.6767503649252865
60964,0.6925399962289931,0.307460003771008
60965,0.6849340818388755,0.31506591816112683
60966,0.7261288392575678,0.27387116074243595
60967,2.6279125323899285e-09,0.9999999973721003
60968,0.42547431009717096,0.5745256899028238
60969,0.6376862210112159,0.36231377898878653
60970,0.4370922201493049,0.5629077798507021
60971,0.4278884396149916,0.5721115603850031
60972,0.39550570935768975,0.6044942906423071
60973,0.43235221304839594,0.567647786951607
60974,0.6474397126574014,0.3525602873426036
60975,0.4153460896419569,0.584653910358039
60976,0.9999994190893471,5.809106520616817e-07
60977,0.3668463007520997,0.6331536992478961
60978,0.43743862677531353,0.5625613732246836
60979,0.678441380997424,0.3215586190025719
60980,0.34896594728589164,0.6510340527141084
60981,0.42945643395689637,0.5705435660430984
60982,0.2725020056180979,0.7274979943818988
60983,0.765391356073917,0.23460864392608966
60984,0.43235221304839594,0.567647786951607
60985,0.6824596949423422,0.3175403050576604
60986,0.5119986346951365,0.48800136530485705
60987,0.8196850245725643,0.18031497542744257
60988,0.42162100971910454,0.5783789902808973
60989,0.41158803993660725,0.5884119600633876
60990,0.4778670161746474,0.5221329838253584
60991,0.675685995278544,0.3243140047214587
60992,0.7186708872183806,0.2813291127816154
60993,0.7437653689993776,0.2562346310006261
60994,0.7043500283246124,0.29564997167538776
60995,0.9660173386866518,0.03398266131334381
60996,0.5577243088126952,0.4422756911873057
60997,0.6867552606340926,0.3132447393659123
60998,0.6923271298794527,0.3076728701205521
60999,0.672785266403983,0.32721473359601005
61000,0.4181527130429582,0.581847286957045
61001,0.452876597403517,0.5471234025964816
61002,0.7259476685070094,0.2740523314929862
61003,0.881932131409155,0.11806786859084546
61004,0.4731338026278613,0.5268661973721364
61005,0.7072624870100546,0.292737512989949
61006,0.22914052750339728,0.770859472496603
61007,0.4280845767660043,0.5719154232339976
61008,0.6119506656293485,0.388049334370649
61009,0.6921856220569285,0.3078143779430668
61010,0.705636868295823,0.2943631317041714
61011,0.4299816884520327,0.5700183115479679
61012,0.6543064224852042,0.34569357751479873
61013,0.766138978703941,0.2338610212960643
61014,0.7142775515394565,0.2857224484605436
61015,0.6961122325470323,0.3038877674529725
61016,0.5671422633006619,0.4328577366993415
61017,0.34014844964532626,0.6598515503546775
61018,0.4362296175577295,0.5637703824422728
61019,0.8888048383594439,0.11119516164055876
61020,0.42170228080931377,0.5782977191906928
61021,0.5431572206200671,0.4568427793799301
61022,0.672872830040654,0.3271271699593479
61023,1.0,7.425800199540302e-27
61024,0.43175992730535806,0.5682400726946406
61025,0.7085132844925404,0.291486715507454
61026,0.1591490307741235,0.840850969225879
61027,0.6890022827075317,0.31099771729246284
61028,0.4435040303870348,0.5564959696129675
61029,0.19831277330982008,0.8016872266901748
61030,0.4272374646267387,0.5727625353732568
61031,1.0,3.0797944078603885e-30
61032,1.0,1.3048146779377056e-56
61033,0.6905988853748225,0.30940111462517733
61034,0.8232162732735172,0.17678372672648418
61035,0.6364891656331805,0.3635108343668152
61036,0.26427293102052923,0.7357270689794709
61037,0.45807257687334413,0.5419274231266574
61038,0.31935098348291174,0.6806490165170919
61039,0.43442667312125016,0.5655733268787532
61040,0.625721443715508,0.37427855628448703
61041,0.001478877496204809,0.9985211225037831
61042,0.7009057055228901,0.2990942944771073
61043,0.526484005960771,0.47351599403922917
61044,0.548980133674706,0.4510198663253003
61045,0.5050317716789021,0.4949682283211042
61046,0.19657190044066475,0.8034280995593304
61047,0.3253867636337057,0.6746132363662921
61048,1.0,5.340568210280851e-41
61049,0.5219331738373009,0.4780668261626979
61050,0.31778535741083364,0.6822146425891685
61051,0.2490741226519451,0.7509258773480516
61052,0.7005905506559161,0.2994094493440889
61053,0.6835611811832774,0.3164388188167244
61054,0.6203398118707242,0.37966018812928015
61055,0.5605046962740396,0.4394953037259585
61056,0.6541308126858866,0.3458691873141121
61057,0.3860398543197867,0.613960145680217
61058,0.4120415853192958,0.5879584146807039
61059,0.6821186190860785,0.31788138091392465
61060,0.4212803881017036,0.5787196118982909
61061,0.4560250016970741,0.5439749983029276
61062,0.6769538184107325,0.32304618158926107
61063,0.06652611577314776,0.9334738842268551
61064,0.6926163609651345,0.3073836390348669
61065,0.386806905644811,0.6131930943551933
61066,0.4141889274252924,0.5858110725747043
61067,1.0,1.584236222943177e-31
61068,0.4124089025389195,0.5875910974610761
61069,0.6918037382342297,0.3081962617657637
61070,0.6867557466970634,0.31324425330293315
61071,0.5793575153190599,0.42064248468094195
61072,0.40175457533041087,0.598245424669591
61073,0.42019484186869105,0.5798051581313103
61074,0.4058247388879875,0.5941752611120154
61075,0.42057556492055964,0.5794244350794384
61076,1.0,1.3760659479996987e-87
61077,0.9038667233560096,0.09613327664398985
61078,0.5308345041758896,0.46916549582411077
61079,0.41798538991760814,0.5820146100823861
61080,1.0,1.832567209261354e-43
61081,0.6650237049824818,0.3349762950175245
61082,0.5940460849838762,0.4059539150161299
61083,0.6918675128193362,0.30813248718066094
61084,0.42254078920960947,0.5774592107903954
61085,0.624300119860087,0.37569988013991956
61086,0.5577570871449465,0.44224291285504785
61087,0.5881584529583979,0.41184154704160303
61088,0.2173748801295098,0.7826251198704969
61089,0.6019312158680946,0.3980687841319092
61090,0.3634506128350842,0.6365493871649175
61091,0.42162100971910454,0.5783789902808973
61092,0.27592527104843023,0.7240747289515707
61093,0.5116612105111226,0.4883387894888745
61094,0.40033656769330084,0.5996634323066972
61095,0.6115669569169634,0.38843304308303683
61096,0.3442995568266417,0.6557004431733574
61097,0.5394329401682475,0.4605670598317462
61098,0.6925610963916662,0.3074389036083336
61099,0.6399605883133739,0.36003941168663234
61100,0.4374372159494462,0.5625627840505486
61101,0.12077137092779301,0.8792286290722022
61102,1.0,1.2723357820545916e-41
61103,1.0,4.999490710789737e-41
61104,0.5169907866161103,0.48300921338389186
61105,0.7821258267465394,0.21787417325345784
61106,0.7298171220072849,0.27018287799271734
61107,0.5246149944531627,0.47538500554684426
61108,0.7002107165757231,0.2997892834242715
61109,0.8012533889697063,0.19874661103028715
61110,0.2510073191013528,0.7489926808986497
61111,0.6629925154355721,0.3370074845644207
61112,0.3714686661992812,0.6285313338007212
61113,0.6006904496464004,0.3993095503535948
61114,0.6958110996004249,0.30418890039957464
61115,0.6620252441452126,0.3379747558547899
61116,0.38583027536515896,0.614169724634837
61117,0.9994717648297113,0.0005282351702825492
61118,0.31935098348291174,0.6806490165170919
61119,0.42455905871412064,0.5754409412858829
61120,0.5085736000089124,0.4914263999910878
61121,0.43815135484585116,0.5618486451541472
61122,0.5424842944567438,0.45751570554326215
61123,0.4706063726693851,0.5293936273306082
61124,0.707721124224217,0.29227887577578854
61125,1.0,3.379752620346079e-57
61126,0.7587101611890208,0.2412898388109837
61127,0.7077876560057171,0.29221234399428847
61128,0.4374381421225366,0.5625618578774704
61129,0.5928143561159779,0.4071856438840231
61130,0.6722938919624368,0.3277061080375587
61131,0.40608048429496996,0.593919515705033
61132,0.5841839609244535,0.4158160390755407
61133,0.8457313578938689,0.15426864210613414
61134,0.22272234525829368,0.777277654741703
61135,0.1503396328620834,0.8496603671379193
61136,0.42547431009717096,0.5745256899028238
61137,0.9944142887391039,0.005585711260900535
61138,1.0,1.583443457472673e-180
61139,0.6985247044543447,0.3014752955456491
61140,0.6867552288248314,0.31324477117517396
61141,0.1806529898462842,0.8193470101537103
61142,0.6752061176188415,0.32479388238116047
61143,0.42413636358717177,0.5758636364128268
61144,1.0,0.0
61145,0.611054135462275,0.38894586453772534
61146,0.5725146364806284,0.42748536351937505
61147,0.38854677674114696,0.6114532232588468
61148,0.25726951943758175,0.7427304805624162
61149,1.0,8.583766309654791e-42
61150,1.0,1.998967316829291e-30
61151,0.9999999999997584,2.349356615284835e-13
61152,0.4073148640384682,0.5926851359615326
61153,0.0193716557758581,0.9806283442241351
61154,0.18048893024073462,0.8195110697592678
61155,0.29699406139037926,0.7030059386096237
61156,0.6851730885129841,0.3148269114870164
61157,0.5889742510852156,0.4110257489147877
61158,0.4243379254026364,0.5756620745973597
61159,0.47712402754598654,0.5228759724540174
61160,0.3366542239794206,0.6633457760205801
61161,0.45497916032029967,0.5450208396797029
61162,0.6370027218535683,0.3629972781464303
61163,0.5009353142762881,0.49906468572371737
61164,0.9762906344833908,0.023709365516603503
61165,1.0,0.0
61166,0.9999936211265301,6.37887347281323e-06
61167,0.5729087343421494,0.42709126565785593
61168,0.4256676510996054,0.5743323489003982
61169,0.4920599322235446,0.507940067776457
61170,0.42727561955062626,0.5727243804493751
61171,0.682460844380955,0.3175391556190468
61172,0.573478923563379,0.42652107643662546
61173,0.015777161426817427,0.9842228385731777
61174,0.6961122325470323,0.3038877674529725
61175,0.998980780510408,0.0010192194895947033
61176,0.33926894048348594,0.6607310595165165
61177,0.5324861898609415,0.4675138101390524
61178,0.712495875972155,0.28750412402783854
61179,0.6492821692337153,0.3507178307662895
61180,0.6206189393991464,0.3793810606008532
61181,0.6217820278073034,0.3782179721926994
61182,0.6838616749914406,0.3161383250085571
61183,0.2870263461727637,0.7129736538272293
61184,0.4352612762040821,0.5647387237959245
61185,0.6867545780091959,0.3132454219908015
61186,0.6919304302060421,0.3080695697939553
61187,0.4863910167094367,0.513608983290561
61188,0.6951720473783352,0.30482795262166124
61189,0.08939169504548358,0.9106083049545124
61190,1.0,1.8731732072866418e-217
61191,0.42733851161681524,0.5726614883831876
61192,0.44384290581194746,0.5561570941880566
61193,0.6919170767634364,0.3080829232365653
61194,0.3685469085666072,0.6314530914333957
61195,0.7136744172281999,0.28632558277179865
61196,0.7772674590966312,0.22273254090336836
61197,0.4324102337880729,0.5675897662119208
61198,0.6961119805017472,0.30388801949825894
61199,0.9996205642931385,0.0003794357068568123
61200,0.42468452073273194,0.5753154792672688
61201,0.521904524909756,0.4780954750902418
61202,0.5577660525793819,0.4422339474206239
61203,0.09507161989565986,0.9049283801043468
61204,0.6654106731397202,0.3345893268602833
61205,1.0,0.0
61206,0.9992800003012113,0.0007199996987858278
61207,0.7130036064068889,0.286996393593113
61208,0.4361504234280816,0.5638495765719198
61209,0.8255014881936575,0.17449851180634549
61210,0.5803872774524464,0.4196127225475541
61211,3.5585336415637234e-13,0.9999999999996305
61212,0.0008178026238280484,0.9991821973761584
61213,0.34560299501204056,0.6543970049879632
61214,0.3953913945531308,0.6046086054468729
61215,0.6960493005952387,0.3039506994047674
61216,0.5776764636027437,0.4223235363972609
61217,0.43027811831192553,0.569721881688075
61218,0.8052607639512103,0.19473923604878324
61219,0.4348379451707619,0.5651620548292379
61220,0.07277002223707736,0.927229977762924
61221,0.32982177403119445,0.6701782259688002
61222,0.43235221304839594,0.567647786951607
61223,0.4374373372768075,0.5625626627231902
61224,0.2866347979440262,0.7133652020559688
61225,0.5302925680694246,0.469707431930582
61226,0.04243878039265268,0.9575612196073483
61227,0.9950958010998451,0.0049041989001483745
61228,0.437437565363954,0.5625624346360448
61229,0.5572908464081918,0.4427091535918035
61230,0.4403308343715318,0.5596691656284712
61231,0.3115228898301068,0.6884771101698903
61232,0.6994411014769919,0.30055889852300643
61233,0.6909474238455084,0.30905257615449144
61234,0.0018609997489710773,0.9981390002510334
61235,0.999999999994202,5.794058370193527e-12
61236,0.6586335753154118,0.3413664246845844
61237,0.25523646429497415,0.744763535705032
61238,0.36943586396559047,0.6305641360344102
61239,0.5232128517125109,0.47678714828748947
61240,0.03412940263564086,0.9658705973643612
